PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,CAT_FLAG,R_UNIQUEID
0,,2220,UHB,33,UPK,,N,0,C,No,214.3410064,N,,GLASS BATHROOM WINDOW UX,7,8,28,401,2,401,0,88336
0,STORM DAMAGE TIMBER RETAINING WALL,4074,HPB,60,HPK,,Y,A1XR,C,No,322.0124475,N,,STORM DAMAGE TIMBER RETAINING WALL,11,12,1,341,288,340,1,55532
0,LOST ENGAGEMENT RING AFTER LEAVING GYM,2602,HPC,43,HPK,,Y,AXUN,C,No,1804.875334,N,,LOST ENGAGEMENT RING AFTER LEAVING GYM,4,4,6,91,0,91,0,33870
100,INSD HIT AN ANIMAL,3036,MVF,88,MVA,NTT,N,AW47,C,No,3922.56536,N,N,INSD HIT AN ANIMAL,10,10,0,54,0,53,0,116752
100,TP HIT INSD IN REAR   MULTI VEHICLE,6018,MVF,85,MVA,3RD,N,AUUJ,C,No,1761.589063,N,N,TP HIT INSD IN REAR   MULTI VEHICLE,6,6,4,113,113,113,0,75863
0,,2130,ISV,51,ISP,,N,AXT3,C,No,1548.182472,N,,DAMAGE TO TP WINDOWS DURING ROCK BREAKING,12,12,4,132,94,132,0,22969
100,HIT ROO XXKLMS,3501,FPV,97,FAR,NTT,N,APJY,C,No,2835.853706,N,N,HIT ROO XXKLMS,7,7,3,52,0,51,0,151899
0,ACCIDENTAL LOSS OF SUITCASE OF POSSESSIONS,3691,HPC,95,PER,,Y,APIV,C,No,0,N,,ACCIDENTAL LOSS OF SUITCASE OF POSSESSIONS,12,1,16,15,0,15,1,149696
100,VEHICLE STOLEN FROM INSURED HOUSE,2191,MSB,73,MVA,TFM,N,AU7K,C,No,5186.805387,N,N,VEHICLE STOLEN FROM INSURED HOUSE,2,4,53,22,0,22,0,121565
0,,3037,SUF,33,SUP,,N,0,A,No,2347.237557,N,,UXXB.EXTERNAL BLIND MOTOR,6,5,701,8,2,8,0,104820
0,,3101,UHB,33,UPK,,N,0,C,No,8531.606462,N,,UNIT X   BURST COPPER PIPE IN,1,3,53,33,1,33,0,102552
100,INSD REVERSED INTO TP,2010,MVF,42,MVA,NTT,N,A15K,C,No,5577.221583,N,N,INSD REVERSED INTO TP,4,3,329,56,21,56,0,83486
0,STOLEN BICYCLE,2500,HPC,87,HPK,,Y,A7I4,C,No,836.0652096,N,,STOLEN BICYCLE,7,8,24,29,0,28,0,118446
0,,6147,HHB,18,HHH,,N,A21K,C,Yes,1537.721678,N,,STORM DAMAGE,2,3,55,124,123,123,0,27539
0,XXXMFC   INSD WAS STATIONARY WHEN HIT BY UNIDENTIFIED THIRD PARTY IN REAR,4305,MPV,96,PER,NTT,N,APNV,C,No,944.2534301,N,N,XXXMFC   INSD WAS STATIONARY WHEN HIT BY,1,5,111,50,0,49,0,126931
0,"I/V WAS DISTRACTED BY SOMETHING FALLING FROM DASH, JERKING WHEEL TO LEFT LOOKED UP AND SAW PARKED CAR. TRIED TO STOP BUT DID NOT HAVE ENOUGHT TIME HITTING T/P/V IN REAR",3564,FPV,75,FAR,NTT,N,ASY7,C,No,10314.64439,N,N,I/V WAS DISTRACTED BY SOMETHING FALLING,12,12,4,119,0,119,0,149427
0,FUSION DAMAGE TO AIR CONDITIONING UNIT,2566,HPB,60,HPK,,Y,AX67,C,No,1468.383344,N,,FUSION DAMAGE TO AIR CONDITIONING UNIT,4,4,1,28,18,27,0,49944
100,STOLEN AND UNRECOVERED,6100,MVH,82,MVA,TFM,N,A6IH,C,No,292121.9934,N,N,STOLEN AND UNRECOVERED,1,1,4,29,3,29,0,82106
0,,4000,IFF,48,ISR,,N,2096,C,No,1054.036054,N,,STORM WATER DAMAGE,9,10,21,1,0,0,0,1581
0,INSURED REVERSED INTO THIRD PARK PARKED CAR WHIST LEAVING THE SHOPPING CENTRE CAR PARK. THE INSURED WAS UNAWARE OF THE ACCIDENT UNTIL THE INSURED WAS CONTACTED BY POLICE LATER THAT DAY.,4703,MPV,75,PER,NTT,N,A82B,C,No,83.38977122,N,N,INSD REVERSED INTO TP,4,5,49,83,13,82,0,131526
0,STORM CAUSED TREE TO FALL ON FENCE,3218,HPB,87,HPK,,Y,AXUL,C,No,909.879394,N,,STORM CAUSED TREE TO FALL ON FENCE,1,2,5,59,59,59,1,40024
0,,3051,UHB,33,UPK,,N,0,A,No,1674.474843,N,,B&E DAMAGE TO FRONT GATE,1,2,40,5,2,5,0,101890
0,,4000,PCA,62,PCR,,N,AKJI,C,Yes,1293.119402,N,,C > HIT TREE STUMP,3,3,8,8,3,7,0,157319
0,IMPACT DAMAGE TO GARAGE ROLLER DOOR,3015,HPB,60,HPK,,Y,A9ST,C,No,854.6610389,N,,IMPACT DAMAGE TO GARAGE ROLLER DOOR,5,5,0,78,0,77,0,59899
0,,2452,PUB,47,PLB,,N,BA4V,C,Yes,0,N,,(  )FELL ON SCAFFOLDING & GOT INJURED,7,6,332,8,6,8,0,14139
0,"WATER DAMAGE (X LUTHER PLACE, FRANKSTON, VIC XXXX",3150,HPB,100,HPK,,Y,BBAE,C,No,0,N,,"WATER DAMAGE (X LUTHER PLACE, FRANKSTON, VIC XXXX",2,11,275,86,0,86,0,120393
0,SON SMASHED TV SCREEN,5109,HPC,60,HPK,,Y,A1X4,C,No,3080.798289,N,,SON SMASHED TV SCREEN,7,7,2,31,4,30,0,52103
0,,5046,UHB,33,UPK,,N,0,C,No,299.5239029,N,,CORPORATE HOMES CLAIM,9,9,1,42,1,42,0,98106
0,STORM DAMAGE: ROOF LEAK ONTO CEILING AND DINING,6016,HPB,100,HPK,,Y,BCOD,A,No,2673.081178,N,,STORM DAMAGE: ROOF LEAK ONTO CEILING AND DINING,2,2,6,456,281,456,1,73808
0,FIRE   MOWER BURNT OUT,2710,FFC,95,FAR,,N,APKE,C,No,1221.500796,N,,FIRE   MOWER BURNT OUT,10,10,11,9,0,9,0,148976
0,,2302,LOP,48,LOP,,N,A4KN,C,No,11454.97602,N,,CLOSED FOR ONE DAY DUE TO SEVERE STORM,4,4,2,196,27,195,1,62142
0,,3799,BPL,89,BPK,,N,AQCY,C,Yes,1349.061269,N,,FAULTY WORKMANSHIP   ENGINE SEIZURE,1,2,34,4,3,3,0,61680
0,HAIL DAMAGE TO THE ROOF,2155,HPB,71,HPK,,Y,BCOD,C,No,136963.2338,N,,HAIL DAMAGE TO THE ROOF,2,4,53,225,225,225,1,25505
0,,2448,UHB,33,UPK,,N,0,C,No,2391.300474,N,,M/V IMAPCT GARAGE DOOR,3,3,15,2,1,2,0,103256
0,STOLEN AND RECOVERED DAMAGED,4892,MVF,42,MVA,TFM,N,A6IJ,C,No,31264.39277,N,Y,STOLEN AND RECOVERED DAMAGED,6,5,333,384,0,384,0,112734
100,IV HIT REAR OF TPV,2767,MVF,32,MVA,NTT,N,A23I,C,No,6842.192158,N,N,IV HIT REAR OF TPV,3,4,14,303,0,302,0,83150
0,CYCLONE DEBBIE DAMAGED PROPERTY.,4805,HPC,60,HPK,,Y,BAL3,C,No,8918.278488,N,,CYCLONE DEBBIE DAMAGED PROPERTY.,3,4,20,219,0,218,1,59269
0,STORM DAMAGE TO CARPET,3101,HPC,60,HPK,,Y,AX6W,C,No,1619.90836,N,,STORM DAMAGE TO CARPET,12,1,14,85,36,84,0,56439
0,,2154,BTL,47,BPK,,N,1582,C,Yes,5055.34504,N,,"MISXX,LXXX WATER LEAK IN WATER FILTER",1,7,202,37,0,37,0,25750
0,SEMITRALIER HAS HIT STEEL BOLLARD ON FUEL PUMP,2706,BFF,94,BPK,,N,APJP,C,No,2596.989941,N,,SEMITRALIER HAS HIT STEEL BOLLARD ON FUEL PUMP,5,5,11,197,0,196,0,147429
0,,6104,CPP,48,CMP,,N,ARDS,C,No,0,N,,THEFT OF METAL RACKING & CONTENTS,10,11,30,30,28,30,0,12981
0,DAMAGED CONCRETE,3058,HPB,87,HPK,,Y,ARF1,C,No,4587.187966,N,,DAMAGED CONCRETE,9,10,32,184,0,183,0,37094
100,HAY BALE FELL ON VEHICLE WHILST PARKED IN MACHINERY SHED   XXXFXH,4730,FCV,96,FAR,NTT,N,A2WE,C,No,2889.874149,N,N,HAY BALE FELL ON VEHICLE WHILST PARKED I,11,12,14,159,0,159,0,128141
0,INSD HIT TP,2144,MPV,61,MPA,NTT,N,A41O,C,No,843.0758869,N,N,INSD HIT TP,9,9,2,86,0,85,0,53506
0,THEFT OF CONTENTS FROM THE HOUSE,3429,HPC,60,HPK,,Y,A1YA,C,No,43860.59675,N,,THEFT OF CONTENTS FROM THE HOUSE,6,6,3,203,0,202,0,43905
0,ACCIDENTAL DAMAGE TO LG TV,6171,HPC,60,HPK,,Y,AZGY,C,No,621.695203,N,,ACCIDENTAL DAMAGE TO LG TV,1,1,2,37,0,37,0,40707
0,INSD HIT TP IN REAR,6017,MVR,88,MVA,NTT,N,A4DV,C,No,933.2397044,N,N,INSD HIT TP IN REAR,2,4,51,59,0,59,0,71627
0,INSURED WAS REVERSING FROM HER GARAGE WHEN SHE HIT A WALL,4109,MPV,61,MPA,NTT,N,A0P7,C,No,1966.096353,N,N,INSD REVERSED   FENCE / GATE / WALL,4,5,11,41,0,40,0,81358
100,GLASS IN DOOR SHATTERED,3182,BFF,87,BPK,,N,A1X9,C,No,1471.309573,N,,GLASS IN DOOR SHATTERED,8,8,4,106,0,105,0,32640
0,MAJOR DAMAGE TO PROPERTY DUE TO STORM,4035,HPC,60,HPK,,Y,AXUB,C,No,1962.89524,N,,MAJOR DAMAGE TO PROPERTY DUE TO STORM,5,5,9,131,1,131,1,43234
0,TREE FELL ON CARPOT,3196,HPB,60,HPK,,Y,A9SS,C,No,755.5741434,N,,TREE FELL ON CARPOT,3,4,25,41,0,40,0,59389
0,,6017,SUF,33,SUP,,N,0,C,No,3201.444881,N,,COMMON AREA LETTERBOXES IMAPAC,4,5,22,141,2,141,0,93969
0,STONE HIT WINDSCREEN,2340,MPV,94,PER,WND,N,APL6,C,No,397.1554962,N,N,WINDSCREEN / WINDOW DAMAGE,2,5,103,8,1,7,0,125734
100,"DAMAGE TO EQUIPMENT, CONTENTS AND STOCK",5556,BLP,90,BPK,,N,1114,C,No,0,N,,"DAMAGE TO EQUIPMENT, CONTENTS AND STOCK",5,5,1,94,44,94,1,68825
100,IRRIGATION PUMP SURGE PROTECT HOST COMM SYSTEM,3691,FIM,95,FAR,,N,A10T,C,No,1219.657461,N,,IRRIGATION PUMP SURGE PROTECT HOST COMM SYSTEM,10,3,142,22,0,21,0,150634
0,,6003,UHB,33,UPK,,N,0,C,No,113.0972912,N,,GATE CLOSED UNEXPECTEDLY DMG U,4,4,13,9,9,8,0,85207
0,IV SXXXBDC   HIT BY FALLEN TREE BRACH,3312,FPV,73,FAR,NTT,N,4-Apr,C,No,6283.00586,N,N,IV SXXXBDC   HIT BY FALLEN TREE BRACH,1,1,6,59,0,59,0,146379
0,,3207,ISA,51,ISP,,N,AMM7,C,No,1377.555238,N,,"EXCAVATOR BUCKET IMPACTED, CONTAMINATED HYDRAULIC",4,4,0,161,0,160,0,31024
0,"BOTH CARS WERE PARKED NEXT TO EACH OTHER IN A PARKING LOT. I BEGAN REVERSING OUT OF MY SPOT FIRST. ONCE I HAD REVERSED OUT OF MY SPOT, I STOPPED. THE OTHER DRIVER THEN BEGAN REVERSING BACK QUICKLY, HE DIDN'T CHECK IF I WAS BEHIND HIM AND HE REVERSED AND HIT INTO MY FRONT RIGHT BUMPER.",3150,MPV,61,MPA,3RD,N,AW7W,C,No,0,N,N,BOTH CARS WERE PARKED NEXT TO EACH OTHER,5,5,4,167,34,167,0,81393
0,INSURED TRIED TO DRIVE HER VEHICLE ASIDE AS THEIR IS AN AMBULANCE APPROACHING THAT CAUSED TO SCRAPPED HER VEHICLE,3224,MPV,61,MPA,NTT,N,A8BU,C,No,1543.418436,N,N,INSD HIT GUARD RAIL / SAFETY BARRIER,5,5,1,52,0,51,0,59861
0,,2096,UHB,33,UPK,,N,0,C,No,361.8987105,N,,LEAKING WASTE PIPE INTO UXX,6,3,278,205,3,205,0,92538
100,I WAS DIGGING HOLES WITH THE POST HOLE DIGGER WHEN A PIECE OF WIRE HOOKED ON THE AUGER AND WHILE DRIVING IT HAS ATTACHED AND BENT THE AUGER & AUGER DRIVE,3318,MVM,95,BPK,NTT,N,ARGD,C,No,1463.313612,N,N,I WAS DIGGING HOLES WITH THE POST HOLE D,6,6,3,6,0,5,0,151850
0,,2519,UHB,33,UPK,,N,0,C,No,557.3007333,N,,BREAKAGE OF GLASS IN BACK DOOR,4,7,104,213,1,213,0,105885
0,,4011,CAM,48,CAR,,N,AW0U,C,No,9218.273606,N,,"WATER DAMAGE UXA,XXX NUDGEE RD HENORA QLD XXXX",10,10,1,38,37,37,0,26491
100,INSD HIT TP,6010,MVF,88,MVA,NTT,N,A33U,C,No,3589.03902,N,N,INSD HIT TP,7,7,2,94,0,93,0,75876
100,INSD HIT TP,2018,MVF,88,MVA,NTT,N,A6D6,C,No,4435.600695,N,N,INSD HIT TP,8,10,56,68,0,67,0,110396
0,WATER DAMAGE ON PROPERTY DUE TO MASSIVE RAIN,2570,HPB,60,HPK,,Y,A4PI,C,No,93.22284684,N,,WATER DAMAGE ON PROPERTY DUE TO MASSIVE RAIN,6,6,10,21,0,21,1,51524
0,,6104,UHB,33,UPK,,N,0,C,No,69.62667146,N,,RESULANT DMG FROM STORM,5,5,0,171,5,171,0,85990
100,DAMAGED COMPRESSORS,835,BMB,87,BPK,MAB,N,A1XS,C,No,19279.33496,N,,DAMAGED COMPRESSORS,9,9,362,15,0,15,0,106898
0,STORM DAMAGE,5700,HPB,97,PER,,Y,APWE,C,No,954.7103492,N,,STORM DAMAGE,12,2,57,167,0,166,1,138088
0,INSD HIT TP,3936,MPV,75,PER,NTT,N,A1LF,C,No,6973.055869,N,N,INSD HIT TP,11,11,13,294,27,293,0,153572
0,SXXXABF HOLDEN CLAIS   HIT KANGAROO,5357,MPV,97,PER,NTT,N,APJ4,C,No,2338.387097,N,N,SXXXABF HOLDEN CLAIS   HIT KANGAROO,4,4,5,32,0,32,0,132433
0,ACCIDENTAL DAMAGE TO LAPTOP,4017,HPC,60,HPK,,Y,AX67,C,No,1437.292245,N,,ACCIDENTAL DAMAGE TO LAPTOP,7,7,0,160,0,160,0,14552
0,,4305,TOM,82,TOP,,N,A6M0,C,No,852.4146066,N,,INSURED REVERSED INTO FENCE,1,2,21,113,0,113,0,4382
100,BUST PIPE IN CELLAR DESTROYING STOCK NOT SALEABLE,3396,BFF,97,BPK,,N,APJY,C,No,2065.26769,N,,BUST PIPE IN CELLAR DESTROYING STOCK NOT SALEABLE,12,1,30,78,0,78,0,154388
100,STORM DAMAGE TO SHEARING SHED   ROOF BLOWN OFF,5558,FFP,76,FAR,,N,APH2,C,No,37470.2997,N,,STORM DAMAGE TO SHEARING SHED   ROOF BLOWN OFF,10,10,0,92,27,91,1,136393
0,INSD HIT FENCE / GATE / WALL,6163,MPV,61,MPA,NTT,N,A1EJ,C,No,2598.534437,N,N,INSD HIT FENCE / GATE / WALL,7,7,0,335,55,334,0,20361
0,WATER DAMAGE TO CUPBOARDS & CARPET FROM TAP,3909,HPC,95,PER,,Y,AUS5,C,No,1269.786943,N,,WATER DAMAGE TO CUPBOARDS & CARPET FROM TAP,10,11,3,67,0,66,0,149003
0,TREE FELL ON SHED AND DAMAGED SHED AND LAWN MOWER,6225,BFF,98,BPK,,N,APWI,C,No,18181.52629,N,,TREE FELL ON SHED AND DAMAGED SHED AND LAWN MOWER,1,1,19,46,0,45,0,141862
0,,2747,UHB,33,UPK,,N,0,C,No,0,N,,BREAKAGE OF WINDOW OF UNIT X,10,11,53,1,1,1,0,99841
0,,5351,MVF,24,MVA,,N,A6H0,C,No,1186.399657,N,,IV HIT RETAILING WALL FRONT LEFT HAND SIDE,3,4,26,187,8,186,0,62512
0,,4074,IFF,48,ISR,,N,ATBN,C,No,41489.44934,N,,BLOCKED SEWERAGE PIPE   XXX DANDENONG RD,6,6,0,132,0,131,0,5947
0,INSD HIT POLE / POST / BOLLARD,3741,MPV,88,MPA,NTT,N,A6D6,C,No,2923.051175,N,N,INSD HIT POLE / POST / BOLLARD,4,4,8,32,3,31,0,37527
0,TP FAILED TO GIVE WAY INTERSECTION,3042,MVF,88,MVA,3RD,N,A045,C,No,0,N,N,TP FAILED TO GIVE WAY INTERSECTION,3,3,12,110,0,110,0,62877
0,INSD HIT TP IN REAR,3037,MPV,61,MPA,NTT,N,A41W,C,No,7726.046616,N,N,INSD HIT TP IN REAR,10,4,197,100,0,99,0,50155
0,,2320,HHB,18,HHH,,N,A21K,C,Yes,835.004857,N,,BURGLARY,1,3,69,38,37,37,0,27225
0,INSD HIT FENCE / GATE / WALL,6018,MVF,88,MVA,NTT,N,A5RF,C,No,1346.009769,N,N,INSD HIT FENCE / GATE / WALL,3,4,23,43,0,42,0,120777
0,,2220,UHB,33,UPK,,N,0,C,No,2311.870573,N,,IMPACT DAMAGE TO FRONT BRICK W,7,7,7,435,2,435,0,87557
100,INSD LOST CONTROL OF VEHICLE,6753,MVF,42,MVA,NTT,N,A04Z,C,No,25634.81466,N,N,INSD LOST CONTROL OF VEHICLE,1,1,8,206,2,206,0,71440
0,WINDSCREEN / WINDOW DAMAGE,6230,MPV,61,MPA,WND,N,A1EE,C,No,2486.49061,N,N,WINDSCREEN / WINDOW DAMAGE,7,12,153,53,0,52,0,78734
100,GLASS BROKEN BY VANDALS,6330,BPG,55,BPK,,N,AC9C,C,No,6155.919399,N,,GLASS BROKEN BY VANDALS,4,4,0,17,16,16,0,75192
0,TP HIT INSD,5089,MPV,85,MPA,3RD,N,AUUJ,C,No,653.7350618,N,N,TP HIT INSD,4,4,0,419,419,419,0,50344
0,,2135,UHB,33,UPK,,N,0,C,No,1323.101278,N,,W/DAM TO BATHROOM CEILING U,10,10,347,2,1,2,0,106344
0,TRUCK IMPACT TO FUEL PUMP REG IDS IDK,3690,IFF,85,ISR,,N,AUUJ,C,No,280.2419056,Y,,IMPACT TO DIESEL BOWSER BY TP,10,5,191,245,245,245,0,36954
0,,3070,IFF,48,ISR,,N,2096,C,No,1312.936471,N,,COOKE   STORM DAMAGE ITEMS IN,2,3,36,40,0,40,0,2524
0,WINDSCREEN / WINDOW DAMAGE,3981,MPV,61,MPA,WND,N,A41Q,C,No,345.6416417,N,N,WINDSCREEN / WINDOW DAMAGE,11,11,2,12,0,12,0,54838
0,GLASS ACCIDENTALLY BROKEN IN DOOR,3820,HPB,95,PER,,Y,APNS,C,No,78.59550421,N,,GLASS ACCIDENTALLY BROKEN IN DOOR,3,3,13,1,0,0,0,146857
0,ACCIDENTAL DAMAGE TO IPAD,3806,HSR,60,HPK,,Y,A9ST,C,No,0,N,,ACCIDENTAL DAMAGE TO IPAD,5,5,1,37,0,37,0,16907
0,,6025,INC,62,CAN,,N,AKJI,C,Yes,3670.342987,N,,DAMAGED GRILL/BBQ IN TRANSIT,7,7,12,149,148,148,0,157376
0,"OVERFLOWING LAUNDRY TUB, TAP ACCIDENTALLY LEFT ON",4575,HPB,43,HPK,,Y,ALJ3,C,No,218901.467,N,,"OVERFLOWING LAUNDRY TUB, TAP ACCIDENTALLY LEFT ON",12,12,1,433,0,432,0,22151
0,FLOODING OCCURED DUE TO THE STORM,2025,OFR,43,BPK,,N,AGXK,C,No,51074.59554,N,,FLOODING OCCURED DUE TO THE STORM,8,8,1,808,808,808,1,11047
0,DAMAGE TO PROPERTY BY TENANT,4209,HPC,43,HPK,,Y,A1XW,C,No,1107.404099,N,,DAMAGE TO PROPERTY BY TENANT,8,8,1,64,0,64,0,44952
0,REVERSED INTO GARAGE ROLLER DOOR,5322,HPB,97,PER,,Y,APOL,C,No,0,N,,REVERSED INTO GARAGE ROLLER DOOR,8,8,3,23,0,23,0,136019
100,INSD REVERSED INTO TP,2259,MVF,88,MVA,NTT,N,A5RG,C,No,2877.537834,N,N,INSD REVERSED INTO TP,10,12,74,32,0,31,0,110679
0,INSURED COMMING OUT FROM A SIDE ROAD HIT THIRD PARTY ON THE MAIN ROAD,3076,MPV,42,MPA,NTT,N,A1DU,C,No,1159.208779,N,N,INSURED COMMING OUT FROM A SIDE ROAD HIT,1,1,12,39,23,38,0,40884
0,,2603,UHB,33,UPK,,N,0,C,No,545.7556715,N,,WATER DAMAGE TO X,3,5,76,2,1,2,0,94049
0,WINDSCREEN / WINDOW DAMAGE,2502,MVF,88,MVA,WND,N,AT3Q,C,No,282.1457951,N,N,WINDSCREEN / WINDOW DAMAGE,5,5,9,1,0,0,0,10513
0,INSD HIT TP WHILST CHANGING LANES,5095,MPV,61,MPA,NTT,N,A6NZ,C,No,921.430638,N,N,INSD HIT TP WHILST CHANGING LANES,6,1,228,65,0,64,0,56679
0,,6155,TOM,88,TOP,,N,A0Q4,C,No,542.2815759,N,,WINDSCREEN DAMAGE,3,6,101,5,0,4,0,71871
0,,2652,FVH,82,FAR,,N,BAXK,C,No,1415.457073,N,,TP BROKE INTO TRACTOR DAMAGE CONSOLE,3,8,125,48,20,47,0,25646
0,TP HIT INSD IN REAR,6050,MPV,42,MPA,3RD,N,AUUJ,C,No,3768.02162,N,N,TP HIT INSD IN REAR,7,7,1,247,247,247,0,52145
0,,4870,BPL,78,BPK,,N,AQU0,C,Yes,200141.3333,N,,"(   )FIRE IN KITCHEN, TP WAS ABLE TO DISTINGUISH",9,5,246,184,43,303,0,5828
0,LOST IPHONEXS XXGB ROSE GOLD,6109,HPC,60,HPK,,Y,A41Q,C,No,921.1684252,N,,LOST IPHONEXS XXGB ROSE GOLD,12,12,1,83,0,82,0,47634
0,,6043,MIM,90,MPI,,N,AUTI,C,No,0,Y,,DAMAGE TO FREEZER (STORM),2,2,11,18,0,18,0,74368
0,WINDSCREEN / WINDOW DAMAGE,7277,MPV,88,MPA,WND,N,ATRC,C,No,266.1142283,N,N,WINDSCREEN / WINDOW DAMAGE,11,11,3,8,0,7,0,76795
0,LOST ENGAGEMENT DIAMOND RING,6151,HPC,61,HPK,,Y,AX62,C,No,0,N,,LOST ENGAGEMENT DIAMOND RING,1,1,0,2,2,2,0,41000
0,INSD HIT AN ANIMAL,3333,MPV,88,MPA,NTT,N,6908,C,No,2589.10781,N,N,INSD HIT AN ANIMAL,1,2,7,54,0,53,0,40448
100,WINDSCREEN / WINDOW DAMAGE,2606,MVF,88,MVA,WND,N,A0Q8,C,No,4729.491729,N,N,WINDSCREEN / WINDOW DAMAGE,7,8,12,6,0,5,0,10960
100,INSD HIT POLE / POST / BOLLARD,2768,MVF,82,MVA,NTT,N,A6IJ,C,No,13391.95659,N,N,INSD HIT POLE / POST / BOLLARD,11,11,1,87,1,86,0,13024
100,TREE FELL THROUGH,4165,BFF,87,BPK,,N,A5YK,C,No,13262.76622,N,,TREE FELL THROUGH,2,2,0,78,0,77,0,2323
100,WINDSCREEN / WINDOW DAMAGE,7000,MSB,88,MVA,WND,N,A58N,C,No,618.6712901,N,N,WINDSCREEN / WINDOW DAMAGE,12,12,5,7,0,6,0,107292
100,INSD REVERSED   FENCE / GATE / WALL,2128,MVF,42,MVA,NTT,N,A5RF,C,No,4689.614145,N,N,INSD REVERSED   FENCE / GATE / WALL,12,10,307,35,0,35,0,83405
0,WINDSCREEN / WINDOW DAMAGE,2400,MVF,88,MVA,WND,N,A1D0,C,No,143.399198,N,N,WINDSCREEN / WINDOW DAMAGE,1,6,134,1,0,0,0,32269
100,WINDSCREEN CLAIM,4807,FCV,94,FAR,WND,N,APJS,C,No,1104.425881,N,N,WINDSCREEN CLAIM,2,3,14,2,0,1,0,125384
0,FUSION OF PUMP,6528,HPB,98,PER,,Y,APJ6,C,No,1002.620544,N,,FUSION OF PUMP,9,12,94,4,0,3,0,141503
0,WINDSCREEN / WINDOW DAMAGE,6721,MSP,98,MVA,WND,N,A3TA,C,No,0,N,N,WINDSCREEN / WINDOW DAMAGE,5,2,279,7,0,7,0,144892
0,TP HIT INSD,2023,MBV,85,MPA,NTT,N,AUUJ,C,No,765.4651567,Y,N,TP HIT INSD,1,1,0,154,154,154,0,80775
100,INSURED REVERSED INTO LETTER BOX AND DAMAGED REAR DOOR ONLY AS LETTER BOX WAS HIGH OFF THE GROUND.,3722,MSB,95,BPK,NTT,N,APLQ,C,No,3386.520541,N,N,INSD REVERSED   FENCE / GATE / WALL,3,5,69,230,11,229,0,156132
0,,4799,FFC,48,FAR,,N,A4KN,C,No,114338.3584,N,,CYCLONE DAMAGE SHED CONTENTS,3,5,43,151,34,151,1,6588
0,,6107,HHB,18,HHH,,N,AEPY,C,Yes,2127.329664,N,,STORM,5,5,6,18,10,17,1,28618
0,BURST PIPE IN WALLS,4741,HPC,96,PER,,Y,AWTA,C,No,879.5223805,N,,BURST PIPE IN WALLS,3,3,12,164,126,163,0,131638
100,INSD HIT POLE / POST / BOLLARD,3631,MSB,88,MVA,NTT,N,A4O0,C,No,790.8340994,N,N,INSD HIT POLE / POST / BOLLARD,6,6,3,25,0,25,0,38551
0,WINDSCREEN CLAIM,2390,FCV,94,FAR,WND,N,APOV,C,No,174.8405767,N,N,WINDSCREEN CLAIM,2,4,62,1,0,0,0,121610
0,INSD HIT OTHER STATIONARY OBJECT,6147,MPV,61,MPA,NTT,N,A1EJ,C,No,8421.938577,Y,N,INSD HIT OTHER STATIONARY OBJECT,8,8,0,79,0,79,0,20560
0,,4011,UHB,33,UPK,,N,0,C,No,0,N,,FIDELITY GUARANTEE,6,12,200,150,4,150,0,90715
100,ISSUE WITH CORN POPPING MACHINE,3216,BPL,89,BPK,LIA,N,8875,C,No,1546.763668,N,,ISSUE WITH CORN POPPING MACHINE,8,9,35,178,35,178,0,39896
0,BURNOUT OF MOTOR IN CLOTHERS DRYER,3337,HPC,87,HPK,,Y,AXUN,C,No,286.6794222,N,,BURNOUT OF MOTOR IN CLOTHERS DRYER,6,6,12,63,0,62,0,36751
0,TP HIT INSURED PARKED VEHICLE,4011,MPV,85,MPA,NTT,N,AUUJ,C,No,87.51288463,N,N,TP HIT INSURED PARKED VEHICLE,5,5,0,626,626,626,0,77954
0,ELECTRICS STOPPED WORKING DUE TO LIGHTNING STRIKE,6024,HPB,60,HPK,,Y,AUL0,C,No,6420.135721,N,,ELECTRICS STOPPED WORKING DUE TO LIGHTNING STRIKE,2,2,2,82,5,81,0,41159
0,CUSTOMER WAS TRYING TO PARK AND MISJUDGED PARKING AREA ACCIDENTLY HITTING A POLE AND CAUSING DAMAGE TO PASSENGER SIDE OF CAR,6450,MPV,61,MPA,NTT,N,AYBN,C,No,3354.776608,N,N,CUSTOMER WAS TRYING TO PARK AND MISJUDGE,1,2,20,46,0,46,0,41116
100,WINDSCREEN / WINDOW DAMAGE,4680,MVF,88,MVA,WND,N,A045,C,No,133.4768809,N,N,WINDSCREEN / WINDOW DAMAGE,1,5,125,1,0,0,0,108542
0,,4151,UHB,33,UPK,,N,0,C,No,4416.676605,N,,UNITS X&X CUPBOARDS,2,3,24,79,5,78,0,84373
0,MALICIOUS DAMAGE TO BUILDING.,2546,HPB,95,PER,,Y,A1VI,C,No,1935.885336,N,,MALICIOUS DAMAGE TO BUILDING.,2,2,2,45,0,44,0,150158
