PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,R_UNIQUEID
0,TP FAILED TO GIVE WAY   INTERSECTION,5280,MPV,85,PER,3RD,N,APUB,A,No,16167.43751,N,N,TP FAILED TO GIVE WAY   INTERSECTION,4,4,7,208,12,207,138573
0,INSD HIT TP,5201,MSP,75,MVA,NTT,N,A850,C,No,6464.223038,N,N,INSD HIT TP,4,4,5,96,1,95,138584
0,DAMAGE TO PROPERTY,5602,HPM,97,HPK,,N,AY1X,C,No,0,N,,DAMAGE TO PROPERTY,4,4,0,0,0,0,138590
0,DAMAGE TO FLOORING & CARPET STAINING,5234,FHB,97,FAR,,N,AYBD,C,No,6917.392067,N,,DAMAGE TO FLOORING & CARPET STAINING,11,4,164,232,0,231,138606
100,"I WAS REVERSING THE TRACTOR DIDN'T SEE THE ROCK BEHIND ME, I DAMAGED THE HYDRAULIC RAM AND ROD",5244,FVH,97,FAR,NTT,N,APPF,C,No,2612.981534,N,N,I WAS REVERSING THE TRACTOR DIDN'T SEE THE ROCK,4,4,0,52,1,51,138613
0,STORM DAMAGE TO PROPERTY,5081,HPB,97,PER,,Y,A6KC,C,No,4452.143233,N,,STORM DAMAGE TO PROPERTY,12,4,120,92,0,92,138616
0,STOLEN IPADS FROM THE GARAGE,5076,HPC,97,PER,,Y,AYZ5,C,No,4146.244237,N,,STOLEN IPADS FROM THE GARAGE,4,4,9,23,1,22,138626
100,(WINDSCREEN)   SHUT DOOR AND WINDSCREEN CRACKED,5431,MPV,97,PER,WND,N,APMQ,C,No,0,N,N,(WINDSCREEN)   SHUT DOOR AND WINDSCREEN,4,4,0,12,5,12,138633
100,ACCIDENTAL DAMAGE TO MILK QUALITY TEST DEVICE,5462,FFC,97,FAR,,N,AXDU,C,No,4032.180916,N,,ACCIDENTAL DAMAGE TO MILK QUALITY TEST DEVICE,4,4,0,88,6,87,138637
100,DRIVER FAILED TO STOP AT APPROACHING T INTERSECTION AND CONTINUED DOWN A STEEP BANK. T INTERSECTION AS THERE ARE NO ROAD SIGNAGE TO INDICATE THIS.,5374,FTR,73,FAR,NTT,N,APM6,C,No,9721.19812,N,N,DRIVER FAILED TO STOP AT APPROACHING T INTERSECTI,4,4,0,95,2,94,138638
0,ROCK FLICKED UP & CRACKED WINDSCREEN,5550,MPV,97,PER,WND,N,APM1,C,No,829.8267354,N,N,WINDSCREEN / WINDOW DAMAGE,4,4,12,11,3,10,138641
0,HAIL DAMAGE TO ROOF AND AIR CONDITIONER,2880,HPB,97,PER,,Y,APM6,C,No,43943.66954,N,,HAIL DAMAGE TO ROOF AND AIR CONDITIONER,11,4,147,224,26,223,138660
0,CONTAMINATED FUEL ACCIDENTALLY PUT IN VEHICLE,5031,MSP,75,BPK,NTT,N,AW47,C,No,11217.55088,N,N,CONTAMINATED FUEL ACCIDENTALLY PUT IN VE,4,4,14,141,15,140,138672
0,INSURED SWERVED TO MISS A COW AND HIT A LARGE ANT HILL,872,MPV,97,PER,NTT,N,AXDU,C,No,17325.47579,N,N,INSD HIT OTHER STATIONARY OBJECT,5,5,1,198,2,197,138677
0,THIRD PARTY HIT INSURED VEHICLE WHILST PARKED,5085,MPV,97,PER,3RD,N,A4UP,C,No,682.0817003,N,N,TP HIT INSURED PARKED VEHICLE,1,5,113,92,1,91,138693
0,"CCXXXF: TP VEHICLE REVERSED INTO INSURED VEHICLE WHILST EXITING FROM A DRIVEWAY. INSURED VEHICLE HAD COMPLETED EXIT FROM DRIVEWAY WHEN THEY WERE ON THE STREET TRANSFERRING THE VEHICLE FROM REVERSE TO FIRST GEAR IN AN ATTEMPT TO MOVE FORWARD. AT THIS TIME, THE TP IMPACTED INSURED VEHICLE WHEN REVERSING FROM THEIR DRIVEWAY.",5082,MPV,75,PER,3RD,N,AUUJ,C,No,324.7032673,N,N,CCXXXF: TP VEHICLE REVERSED INTO INSURED,5,5,1,198,195,198,138704
100,FREEZER CAUGHT ON FIRE   STOCK CONTENTS LOSS,5583,BFF,97,BPK,,N,APH2,C,No,6692.607096,N,,FREEZER CAUGHT ON FIRE   STOCK CONTENTS LOSS,4,4,1,301,14,300,138710
0,CAR BOOT BROKEN INTO ITEMS STOLEN,5173,HPC,97,PER,,Y,APMQ,C,No,157.041802,N,,CAR BOOT BROKEN INTO ITEMS STOLEN,5,5,0,61,8,60,138711
0,"XFFXXX WAS BEHIND TPX, TPX STOPPED SUDDENLY WHILST TURNING AND TPX HIT XFFXXX IN REAR CAUSING XFFXXX TO HIT TPX",5169,MPV,73,PER,3RD,N,APLA,C,No,10756.72452,N,N,INSD HIT TP IN REAR   MULTI VEHICLE,5,5,1,251,2,251,138716
100,REVERSED INTO PARKED TPV,5000,MVM,75,MVA,NTT,N,A1LI,C,No,1216.567236,N,N,REVERSED INTO PARKED TPV,5,5,1,84,5,83,138728
0,FUSION OF DOMESTIC PUMP,5238,HPB,97,PER,,Y,APH8,C,No,748.5919444,N,,FUSION OF DOMESTIC PUMP,4,4,0,30,20,29,138736
0,KANGAROOD JUMPED FROM SIDE OF ROAD INTO INSD VEHICLE,5168,MPV,97,PER,NTT,N,APO4,C,No,6696.642663,Y,N,INSD HIT AN ANIMAL,5,5,1,39,1,38,138739
100,MERC VAN BROKEN INTO CONTENTS OF VAN STOLEN,2164,BBU,97,BPK,TFO,N,AU16,C,No,0,N,,MERC VAN BROKEN INTO CONTENTS OF VAN STOLEN,4,5,31,4,0,4,138760
100,STORM DAMAGE TO HOME,5540,FHB,76,FAR,,N,A1LX,A,No,4469.050267,N,,STORM DAMAGE TO HOME,12,1,6,489,135,489,138762
0,CARAVAN AWNING DESTROYED IN STORM,5690,MVX,97,PER,NTT,N,APM1,C,No,2141.156858,N,N,STORM DAMAGE,6,5,351,29,0,28,138763
100,BUSINESS INTERRUPTION /STORM,5232,BLP,74,BPK,BUI,N,AYZ5,C,No,3229.715256,N,,BUSINESS INTERRUPTION /STORM,9,10,22,278,210,277,138770
0,BURST PIPE IN HOME,3083,HPB,76,PER,,Y,A1LX,C,No,16277.12285,N,,BURST PIPE IN HOME,4,5,12,170,22,169,138780
0,WATER DAMAGE TO LAUNDRY FROM LEAKING TAP WASHER,5253,HPB,97,PER,,Y,APM6,C,No,2796.09412,N,,WATER DAMAGE TO LAUNDRY FROM LEAKING TAP WASHER,1,5,120,128,7,128,138815
0,DROPPED PHONE,5558,HPC,97,PER,,Y,A599,C,No,0,N,,DROPPED PHONE,5,5,22,2,2,2,138824
100,INSURED TRUCK ROLLED INTO TP FENCE,5000,MVH,73,BPK,NTT,N,BAPJ,A,No,59018.14959,N,N,INSD HIT FENCE / GATE / WALL,5,5,0,341,0,341,138828
100,WAS PULLING INTO LAODING ZONE AND PART OF THE TREE THAT WAS STICKINGOUT AND HIT THE TOP LEFT CORNER OF THE TRUCK,5000,MVG,97,BPK,NTT,N,AYZ5,C,No,17139.20898,N,N,INSD HIT TREE / BRANCH / STUMP,5,5,0,93,14,92,138840
100,THEFT OF SHEEP,5381,FTT,97,FAR,,N,A6KC,C,No,46390.9957,N,,THEFT OF SHEEP,5,5,23,72,0,71,138841
0,TP VEHICLE DMGED BY HITTING INSURED DOG ON ROAD,3304,FLI,72,FAR,,N,A9O6,C,Yes,2779.607033,N,,TP VEHICLE DMGED BY HITTING INSURED DOG ON ROAD,5,5,1,103,8,103,138845
0,INSURED'S SON STEPPED ON ROOF TO CHANGE A LIGHT FITTING   DENTED ROOF,5095,MPV,97,PER,NTT,N,A6KC,C,No,1565.675266,N,N,INSURED'S SON STEPPED ON ROOF TO CHANGE A LIGHT F,3,5,90,42,0,41,138848
0,TREE FALLEN ONTO PERGOLA AND HOUSE   STORM DAMAGE,5277,FHB,97,FAR,,N,APJG,C,No,4404.645251,N,,TREE FALLEN ONTO PERGOLA AND HOUSE   STORM DAMAGE,4,4,1,217,39,217,138853
0,WATER DAMAGE TO WASHING MACHINE,5642,FHC,97,FAR,,N,APMQ,C,No,143.9098704,N,,WATER DAMAGE TO WASHING MACHINE,3,5,90,25,1,25,138870
0,WATER DAMAGE TO BATHROOM WALLS,5117,FHB,97,FAR,,N,BAPJ,C,No,12615.29942,N,,WATER DAMAGE TO BATHROOM WALLS,11,6,186,57,1,57,138886
0,WINDOW DAMAGE,5414,FHB,97,FAR,,N,BAPJ,C,No,208.7349996,N,,WINDOW DAMAGE,9,5,244,140,2,139,138895
0,LOSS OF ENGAGEMENT RING WHILST GARDENING AT HOME,5086,HPC,97,PER,,Y,AYZ5,C,No,4743.558068,N,,LOSS OF ENGAGEMENT RING WHILST GARDENING AT HOME,5,6,17,72,1,71,138919
100,TP STOPPED AND INSURED HIT TP IN REAR,5065,MSB,75,BPK,NTT,N,ARYT,C,No,962.0211041,N,N,INSD HIT TP IN REAR,5,6,13,65,4,64,138932
100,UNKNOWN TP HAS DAMAGED LOCK & STOLEN TOOLS,6065,BGP,97,BPK,GEP,N,AR8T,C,No,1056.836426,N,,UNKNOWN TP HAS DAMAGED LOCK & STOLEN TOOLS,4,4,7,74,56,73,138936
0,AD TO LAPTOP,5171,FHC,97,FAR,,N,AP6J,C,No,2543.124825,N,,AD TO LAPTOP,3,6,92,75,0,75,138941
0,SHOWER BASE LEAK   RESULTANT WATER DAMAGE,4509,HPB,97,HPK,,Y,APLA,C,No,26710.80006,N,,SHOWER BASE LEAK   RESULTANT WATER DAMAGE,5,6,16,310,2,309,138957
0,I WAS APPROACHING THE GATE KEEPER TO PAY ENTRY FEE. ONE CAR WAS STOPPED IN FRON. MY FOOT WAS ON THE BRAKE. IT SLIPPED OFF THE BRAKE ONTO THE ACCELERATOR AND I RAN INTO THE STATIONARY XWD. THE XWD SUSTAINED NO DAMAGE AT ALL. OUR CAR HIT THE TOW BAR OF THE VEHICLE IN FRONT AND DAMAGED NEAR THE NUMBER PLATE,5607,MPV,97,PER,NTT,N,APMQ,C,No,342.1834221,N,N,INSD HIT TP IN REAR,5,6,18,146,5,145,138961
100,AUGER ACCIDENTALLY HOOKED ONTO TP TRUCK AS IT LEFT AND WAS DRAGGED UNNOTICED INTO TOWNSHIP.,5333,FMM,85,FAR,3RD,N,APU6,A,No,493.9956774,N,N,AUGER ACCIDENTALLY HOOKED ONTO TP TRUCK,5,6,30,167,21,166,138983
0,YYXXXA   JEEP CHEROKEE HAIL DAMAGE,5343,MPV,97,PER,HLD,N,ARN8,C,No,5305.098998,N,N,HAIL DAMAGE,11,11,1,384,235,383,139005
100,LOSS OF NECKLACES,5371,FDR,97,FAR,,N,BAPJ,C,No,968.8428558,N,,LOSS OF NECKLACES,4,6,81,28,6,27,139012
0,CARAVAN SXXXTDX WAS PARKED ON THE INSUREDS PROPERTY. INSURED TOOK DOWN CARPORT TO FIT THE CARAVAN UNDER AND THEN THE STORM CAME.,5082,MVX,75,PER,HLD,N,BAP3,C,No,16953.04421,N,N,HAIL DAMAGE,11,7,244,140,1,139,139024
100,DAMAGE TO TP BULL AND PROPERTY,5290,BPL,72,BPK,LIA,N,BBAM,C,Yes,4694.521231,N,,DAMAGE TO TP BULL AND PROPERTY FENCE,4,7,103,67,0,66,139025
0,DIAMONDS MISSING FROM RING,5267,HPC,97,PER,,Y,AU16,C,No,0,N,,DIAMONDS MISSING FROM RING,4,7,114,50,2,50,139040
0,STONE FLICKED UP AND HIT WINDSCREEN,5550,MPV,97,PER,WND,N,AYZ5,C,No,199.5161642,N,N,WINDSCREEN / WINDOW DAMAGE,4,7,104,3,2,3,139047
100,STORM DAMAGE TO TROUGH & TANK,5652,FFP,97,FAR,,N,AWNC,C,No,3640.258998,N,,STORM DAMAGE TO TROUGH & TANK,12,1,6,242,211,241,139053
100,STORM/WIND DAMAGE TO AIR CONDITIOINER PADS FRAM,5554,BFF,97,BPK,,N,APH2,C,No,1819.028535,N,,STORM/WIND DAMAGE TO AIR CONDITIOINER PADS FRAM,9,7,303,8,5,8,139056
100,INSURED HIT THIRD PARTY IN REAR,5110,MVH,73,BPK,NTT,N,AQOK,C,No,2114.525834,Y,N,INSURED HIT THIRD PARTY IN REAR,5,7,63,105,31,104,139087
100,AS I DROVE UP THE LANE I TURNED THE CAR TIT HE LEFT INTO A GARAGE SPACE AND THE RIGHT HAD SIDE OF THE CAR HIT THE RIGHT HAND SIDE OF THE GARAGE SCRAPING THE RIGHT HAND FRONT PANEL NEAR THE RIGHT HAND FRONT WHEEL,2611,MSP,97,BPK,NTT,N,AYZ5,C,No,407.3692162,N,N,INSD HIT FENCE / GATE / WALL,4,8,117,79,0,78,139091
100,INSD REVERSED INTO POLL,5125,MVH,73,BPK,NTT,N,ARYT,C,No,6767.341307,N,N,INSD HIT POLE / POST / BOLLARD,1,9,237,3,0,2,139110
100,HAIL DAMAGE TO VEHICLE,5069,MSP,97,BPK,HLD,N,APLC,C,No,6540.059998,N,N,HAIL DAMAGE TO VEHICLE,11,10,328,30,4,30,139126
0,ACCIDENTAL DAMAGE TO IPDAD PRO XX.X WIFI XXX GB,5092,HPC,97,PER,,Y,AU78,C,No,1387.353922,N,,ACCIDENTAL DAMAGE TO IPDAD PRO XX.X WIFI XXX GB,5,10,159,29,0,28,139130
0,MALICIOUS DAMAGE BY TENNANTS,5600,HPM,76,HPK,,N,BB3S,C,No,5759.325859,N,,MALICIOUS DAMAGE BY TENNANTS,8,11,445,118,111,118,139153
100,WINDSCREEN BREAKAGE,5125,MVM,97,MVA,WND,N,BAPJ,C,No,226.5390379,N,N,WINDSCREEN / WINDOW DAMAGE,7,11,500,16,4,15,139156
0,HIT MOB OF KANGAROOS,4490,MPV,97,PER,NTT,N,A8YQ,C,No,6758.215455,N,N,INSD HIT AN ANIMAL,3,12,271,133,5,132,139168
100,BREAK IN,830,BPG,97,BPK,GLO,N,APN3,C,No,1770.832228,N,,BREAK IN,10,2,464,7,0,6,139180
100,WHILST MOVING THE AUGER BY HAND IT FLIPPED SO THAT THE TOP HIT THE GROUND,5268,FMM,73,FAR,NTT,N,APU4,C,No,3334.308706,N,N,WHILST MOVING THE AUGER BY HAND IT FLIPP,1,2,400,57,4,57,139182
0,WATER DAMAGE TO KITCHEN,838,HPB,97,PER,,Y,APN3,A,No,5252.030011,N,,WATER DAMAGE TO KITCHEN,3,3,3,424,358,424,139189
0,AWAY ON HOLIDAYS AND DRIVING ALONG WHEN A ROCK FLICKED UP FROM PASSING VEHICLE AND HIT WINDSCREEN,6443,MPV,97,PER,WND,N,APIS,C,No,211.9513623,N,N,WINDSCREEN / WINDOW DAMAGE,5,7,72,283,282,282,139204
100,INSURED WAS WAITING TO TURN RIGHT WHEN MOTORCYCLES HAV TURNED IN FRONT OF INSURED OBSTRUCTING HIS LINE OF VISION AND AS INSURED MADE HIS RIGHT HAND TUN HE HAS COLLIDED WITH ONCOMING THIRD PARTY,6017,MSB,73,MVA,NTT,N,AW0O,C,No,56.27321817,N,N,INSURED WAS WAITING TO TURN RIGHT WHEN M,1,1,4,117,0,117,139226
100,THEFT FROM PREMISES OVER WEEKEND,6521,BBU,98,BPK,TFO,N,APPC,C,No,7408.045991,N,,THEFT FROM PREMISES OVER WEEKEND,1,1,12,2,0,2,139238
100,LIGHTNING DAMAGE TO CONTENTS,6522,BFF,76,BPK,,N,APJ6,C,No,37613.87895,N,,LIGHTNING DAMAGE TO CONTENTS,1,1,10,37,0,37,139241
100,HIT FERAL PIG,6525,FPV,98,FAR,NTT,N,AYH1,C,No,7963.09846,N,N,HIT FERAL PIG,1,1,2,64,0,63,139252
0,BURGLARY/THEFT OF CONTENTS,6516,FHC,98,FAR,,N,APJ6,C,No,4336.021893,N,,BURGLARY/THEFT OF CONTENTS,1,1,5,8,0,7,139254
0,VEHICLE WAS STOLEN FROM TRANSPORT DEPOT WHILST WAITING TO BE TRANSPORTED TO INSURED,6106,MPV,75,PER,TFM,N,APUJ,A,No,4369.562652,N,N,VEHICLE WAS STOLEN FROM TRANSPORT DEPOT,1,1,10,1208,18,1208,139264
100,WS CLAIM REG STONE FROM TRUCK HIT WINDSCREEN,6710,MSB,98,BPK,WND,N,AUI1,C,No,117.06673,N,N,WS CLAIM REG STONE FROM TRUCK H,1,1,16,47,0,46,139266
0,FIRE DAMAGE TO FRONT FENCE,6450,FFN,98,FAR,,N,APNC,C,No,5535.179019,N,,FIRE DAMAGE TO FRONT FENCE,1,1,5,50,20,49,139277
0,THEFT OF CONTENTS,6225,FHC,76,FAR,,N,APL0,C,No,29764.05653,N,,THEFT OF CONTENTS,1,2,15,702,14,702,139290
0,LIGHTNING STRIKE DAMAGE WESTERN POWER TO ATTEND,6122,FHB,98,FAR,,N,APOT,C,No,4666.495213,N,,LIGHTNING STRIKE DAMAGE WESTERN POWER TO ATTEND,2,2,1,79,0,78,139299
100,HXXXXX SIDE TRIPPER TRAILER DOOR WAS EXTENDED AND BOWL TIPPED UP FOR MECHANICAL REPAIRS. DRIVER FORGOT TO LIFT BOWL WHEN MOVING TRAILER AGAIN AND IT DAMAGED THE CHASSIES AND RAILS WEN IN MOTION.,6721,MVT,73,MVA,NTT,N,ATYK,C,No,59726.87946,Y,N,HXXXXX SIDE TRIPPER TRAILER DOOR WAS EXT,1,2,30,191,0,190,139323
0,AXXXXX REVERSING A TRAILER AND IT JACKNIFED DAMAGING THE REAR OF THE VEHICLE.,6330,MPV,75,PER,NTT,N,AQHL,C,No,2166.902897,N,N,AXXXXX REVERSING A TRAILER AND IT JACKNI,2,2,0,51,0,50,139327
0,STRONG WINDS BLEW DOWN FENCE,6450,HPB,98,PER,,Y,APNC,C,No,2033.023143,N,,STRONG WINDS BLEW DOWN FENCE,2,2,1,9,0,8,139351
0,"WHEN REVERSING THE VEHICLE FROM UNDER A TREE, I REVERSED TOO FAR OVER THE DRIVE WAY AND WHILE CORRECTING, MISJUDGED THE LOCATION OF ANOTHER TREE TO THE RIGHTOF THE DRIVEWAY CAUSING THE CAR TO IMPACT WITH THE TREE DAMAGING IT.",6280,MSB,98,BPK,NTT,N,AV8Y,C,No,2920.989572,N,N,WHEN REVERSING THE VEHICLE FROM UNDER A,1,2,31,138,0,137,139355
0,DDNXXX WINDSCREEN,6391,FPV,98,FAR,WND,N,APL0,C,No,82.95732746,N,N,DDNXXX WINDSCREEN,2,2,6,15,0,14,139362
0,STORM CAUSED TREE TO FALL ON SHED,6237,FHB,98,FAR,,N,ATI2,C,No,22308.17373,N,,STORM CAUSED TREE TO FALL ON SHED,1,2,32,30,0,29,139363
0,STORM DAMAGE TO ABOVE GROUND POOL,6225,FHB,98,FAR,,N,ATI2,C,No,0,N,,STORM DAMAGE TO ABOVE GROUND POOL,1,2,38,29,0,29,139365
0,BROKEN WINDOW GLASS,6083,FHB,98,FAR,,N,AW0O,C,No,450.2362891,N,,BROKEN WINDOW GLASS,1,2,38,1,0,0,139373
100,FIRE CLAIM   FENCING & HAY,6262,FFH,76,FAR,,N,A1LX,C,No,6070.184393,N,,FIRE CLAIM   FENCING & HAY,2,2,9,34,5,34,139382
100,FIRE CLAIM   FENCING & HAY,6262,FFN,76,FAR,,N,A1LX,C,No,78930.74814,N,,FIRE CLAIM   FENCING & HAY,2,2,9,41,5,40,139383
0,AXXXXX   X TRAIL REVERSED INTO THIRD PARTY IN SHOOPPING CAR,6016,FPV,75,FAR,NTT,N,A1LR,C,No,785.3775063,N,N,AXXXXX   X TRAIL REVERSED INTO THIRD P,2,2,2,25,1,25,139401
0,FUSION TO AIR CON UNIT,6271,FHB,98,FAR,,N,ATI2,C,No,225.8166598,N,,FUSION TO AIR CON UNIT,1,2,26,22,0,21,139413
100,"STORM DAMAGE TO ROOF,CEILING,FENCES,CARAVAN,TREES",6525,FFN,76,FAR,,N,AYH1,C,No,3003.91604,N,,"STORM DAMAGE TO ROOF,CEILING,FENCES,CARAVAN,TREES",2,2,16,135,0,134,139417
0,STORM DAMAGE TO SIDE FENCE,6415,HPB,98,HPK,,Y,A10R,C,No,2858.87444,N,,STORM DAMAGE TO SIDE FENCE,1,2,39,157,0,157,139424
0,STORM DAMAGE TO DIVIDING FENCE,6164,HPB,98,PER,,Y,APOT,C,No,1101.983649,N,,STORM DAMAGE TO DIVIDING FENCE,2,2,16,8,0,7,139441
0,LOSS OF GOODS FROM FRIDGE AND FREEZER,6306,FHB,98,FAR,,N,A0CC,C,No,7136.513848,N,,LOSS OF GOODS FROM FRIDGE AND FREEZER,1,2,28,18,0,17,139442
0,WINDSCREEN,6215,FPV,98,FAR,WND,N,APPZ,C,No,123.3934712,N,N,WINDSCREEN,2,2,9,4,0,3,139443
0,DAMAGE TO START WINDING OF FAN MOTOR,6415,HPB,98,PER,,Y,A10R,C,No,323.7792379,N,,DAMAGE TO START WINDING OF FAN MOTOR,1,2,41,29,0,28,139454
0,HOLE IN SIDE OF BASE OF BATH,6312,HPB,76,HPK,,Y,A29B,C,No,9912.239235,N,,HOLE IN SIDE OF BASE OF BATH,1,2,43,68,0,67,139479
0,FREAK WIND LIFTED BOTH ENDS OFF OF THE PERGOLA,6473,FHB,76,FAR,,N,A3BB,C,No,4722.815106,N,,FREAK WIND LIFTED BOTH ENDS OFF OF THE PERGOLA,2,2,19,43,0,43,139491
100,DRIVING OVER PADDOCK ON FARM HIT AN UNSEEN ROCK CAUSING DAMAGE,6224,FCV,98,FAR,NTT,N,ATI2,C,No,13519.34456,N,N,DRIVING OVER PADDOCK ON FARM HIT AN U,2,3,15,36,0,35,139498
100,EXXXXX   HIT IN REAR BY T.P. WHILE PARKE,6450,MSP,85,MVA,3RD,N,AUUJ,C,No,119.5144647,Y,N,EXXXXX   HIT IN REAR BY T.P. WHILE PARKE,2,3,5,407,407,407,139508
100,INSD WAS TURNING RIGHT INTO JUNE ROAD & THE THIRD PARTY RAN INTO THE REAR OFTHE TRAILER CAUSING IT TO PUSH ON TO THE TOW HITCH OF THE MOTORVIHICLE ALSO,6168,MVT,85,BPK,3RD,N,AUUJ,C,No,504.6055536,N,N,INSD WAS TURNING RIGHT INTO JUNE ROAD &,3,3,1,267,267,267,139514
0,WAXXXXX WAS BACKING OUT OF THE DRIVEWAY AND HIT HIS SONS CAR,6258,MPV,75,PER,NTT,N,AQHL,C,No,4905.76942,N,N,WAXXXXX WAS BACKING OUT OF THE DRIVEWAY,2,3,28,56,0,56,139537
0,POWER SURGE TO POOL CHLORINATOR,6714,HPB,98,PER,,Y,AV8Y,C,No,1240.44074,N,,POWER SURGE TO POOL CHLORINATOR,2,3,17,28,0,27,139557
0,STORM DAMAGE TO FLOORS AND SKIRTING,6353,FHB,98,FAR,,N,APJE,C,No,2296.163738,N,,STORM DAMAGE TO FLOORS AND SKIRTING,1,3,54,22,0,22,139561
0,LIGHTNING STRIKE TO SAT DISH,6244,FHB,98,FAR,,N,ATI2,C,No,530.5361088,N,,LIGHTNING STRIKE TO SAT DISH,1,3,42,1,0,0,139564
100,WINDSCREEN DAMAGE,2705,MSB,98,BPK,WND,N,AW62,A,No,1.546937862,N,N,WINDSCREEN DAMAGE,2,3,27,22,0,22,139565
0,HIT KANGAROO,6346,MPV,98,PER,NTT,N,APNC,C,No,1876.141484,N,N,HIT KANGAROO,2,3,20,12,0,11,139579
0,FUSION TO AIR CON,6312,HPB,98,PER,,Y,APL0,C,No,378.5579707,N,,FUSION TO AIR CON,2,3,28,7,0,6,139584
0,CYCLONE DAMAGE TO BUILDING,6701,BFF,98,BPK,,N,APEB,C,No,4221.214923,N,,CYCLONE DAMAGE TO BUILDING,3,3,3,174,0,173,139589
0,BYXXXX   VEHICLE LEFT PARKED UNKNOWN PERSON HIT THE VEHICLE,6000,MPV,98,PER,3RD,N,APEB,C,No,1403.851382,N,N,BYXXXX   VEHICLE LEFT PARKED UNKNOWN PER,2,3,17,38,0,37,139596
0,"CYCLONE ROLLER DOORS,FENCES LEAK IN ROOF",6701,HPB,98,HPK,,Y,APJW,C,No,31161.25877,N,,"CYCLONE ROLLER DOORS,FENCES LEAK IN ROOF",3,3,0,352,0,351,139597
100,CYCLONE DAMAGE TO BUILDINGS,6701,FHB,74,FAR,,N,A1VN,C,No,405604.7165,N,,CYCLONE DAMAGE TO OLD HOMESTEAD RESIDENCE,3,3,4,268,184,267,139609
0,CYCLONE DAMAGE TO BUILDING/FENCES,6701,HPC,76,PER,,Y,ATYK,C,No,974.4075397,N,,CYCLONE DAMAGE TO BUILDING/FENCES,3,3,4,399,0,399,139618
100,XDPMXXX HIT A KANGAROO,6393,MSB,98,BPK,NTT,N,APL0,C,No,0,N,N,XDPMXXX HIT A KANGAROO,3,3,12,1,0,1,139643
100,CYCLONE DAMAGE,6701,FHB,74,FAR,,N,A1VN,C,No,23742.73194,N,,CYCLONE   COORALYA STATION HOME BUILDING,3,3,2,176,42,176,139657
0,XBTWXXX CHANGED LANE AT ROUNDABOUT AND HIT T/P VEHICLE,6330,FPV,75,FAR,NTT,N,A1LH,C,No,1345.465789,N,N,XBTWXXX CHANGED LANE AT ROUNDABOUT AND H,2,3,21,129,3,129,139662
0,"CYCLONE DAMAGE TO BUILDING, FENCING AND TRAMPOLIN",6701,HPC,98,PER,,Y,ATYK,C,No,329.4976453,N,,"CYCLONE DAMAGE TO BUILDING, FENCING AND TRAMPOLIN",3,3,7,96,0,95,139668
100,CYCLONE DAMAGE TO SHEARING SHED ROOF AND WINDMILL,6537,FIM,98,FAR,,N,AYH1,C,No,2413.006589,N,,CYCLONE DAMAGE TO SHEARING SHED ROOF AND WINDMILL,3,3,10,134,0,133,139682
0,DAMAGE TO FENCE AND BEDROOMS,6701,HPB,76,PER,,Y,APKC,C,No,13177.52456,N,,DAMAGE TO FENCE AND BEDROOMS,3,3,10,115,0,115,139686
0,TC OLWYN STORM DAMAGE,6701,FHB,74,FAR,,N,A1SC,C,No,77136.88533,N,,TC OLWYN STORM DAMAGE,3,3,11,256,213,256,139705
100,WINDSCREEN BREAKAGE,6714,MSB,98,MVA,WND,N,A3TA,C,No,183.8079704,N,N,WINDSCREEN BREAKAGE,2,3,44,7,0,6,139720
100,STORM DAMAGE TO BUILDING,6642,FFP,76,FAR,,N,A1LX,C,No,48467.53523,N,,STORM DAMAGE TO BUILDING,1,3,59,225,0,224,139721
0,FISHING RODS FLARES STOLEN,6726,HPC,98,PER,,Y,AW0O,C,No,2004.004367,N,,FISHING RODS FLARES STOLEN,3,3,9,12,0,11,139743
0,DAMAGE TO FENCE SHED/TREE DAMAGE TO HOUSE,6701,HPC,76,PER,,Y,AQT0,C,No,0,N,,DAMAGE TO FENCE SHED/TREE DAMAGE TO HOUSE,3,3,17,725,0,725,139765
0,CYCLONE DAMAGE TO ROOF FENCE,6701,FHB,98,FAR,,N,AQT0,C,No,17434.83405,N,,CYCLONE DAMAGE TO ROOF FENCE,3,3,17,121,0,120,139767
100,STORM DAMAGE TO ROOF & DOOR,6707,BFF,98,BPK,,N,AQT0,C,No,11834.3654,N,,STORM DAMAGE TO ROOF & DOOR,3,3,18,892,0,892,139775
100,BROKEN WINDSCREEN   XEGEXXX,6753,MSB,98,MVA,WND,N,APJ6,C,No,0,N,N,BROKEN WINDSCREEN   XEGEXXX,3,3,23,0,0,0,139788
0,CRICKET BALL THROUGH GLASS WINDOW,6281,HPB,98,PER,,Y,AV8Y,C,No,265.0765717,N,,CRICKET BALL THROUGH GLASS WINDOW,3,4,15,16,0,16,139806
